identifier,target
70000,3
70001,2
70002,3
70003,0
70004,3
70005,0
70006,3
70007,0
70008,4
70009,4
70010,0
70011,4
70012,3
70013,3
70014,0
70015,3
70016,0
70017,3
70018,3
70019,4
70020,2
70021,2
70022,3
70023,1
70024,2
70025,2
70026,2
70027,2
70028,2
70029,2
70030,2
70031,2
70032,2
70033,2
70034,2
70035,4
70036,2
70037,2
70038,3
70039,2
70040,2
70041,3
70042,3
70043,2
70044,3
70045,2
70046,2
70047,3
70048,2
70049,2
70050,3
70051,3
70052,3
70053,3
70054,3
70055,3
70056,3
70057,3
70058,3
70059,3
70060,3
70061,3
70062,3
70063,3
70064,3
70065,3
70066,3
70067,2
70068,3
70069,3
70070,3
70071,3
70072,3
70073,3
70074,3
70075,3
70076,3
70077,3
70078,3
70079,3
70080,3
70081,3
70082,3
70083,3
70084,3
70085,3
70086,3
70087,3
70088,3
70089,3
70090,3
70091,3
70092,3
70093,3
70094,3
70095,3
70096,3
70097,3
70098,3
70099,4
70100,0
70101,3
70102,3
70103,3
70104,3
70105,3
70106,3
70107,3
70108,3
70109,3
70110,3
70111,3
70112,3
70113,3
70114,3
70115,3
70116,3
70117,3
70118,3
70119,3
70120,3
70121,3
70122,3
70123,3
70124,0
70125,4
70126,3
70127,2
70128,3
70129,0
70130,3
70131,2
70132,2
70133,2
70134,2
70135,2
70136,3
70137,2
70138,3
70139,2
70140,2
70141,2
70142,2
70143,2
70144,2
70145,2
70146,2
70147,2
70148,4
70149,4
70150,3
70151,2
70152,2
70153,0
70154,2
70155,2
70156,4
70157,2
70158,2
70159,2
70160,2
70161,2
70162,2
70163,2
70164,4
70165,3
70166,2
70167,3
70168,3
70169,3
70170,2
70171,2
70172,2
70173,2
70174,2
70175,2
70176,2
70177,2
70178,2
70179,2
70180,2
70181,2
70182,3
70183,3
70184,0
70185,0
70186,4
70187,4
70188,2
70189,2
70190,2
70191,2
70192,2
70193,2
70194,2
70195,2
70196,4
70197,4
70198,4
70199,4
70200,4
70201,2
70202,4
70203,4
70204,4
70205,4
70206,4
70207,4
70208,4
70209,4
70210,4
70211,2
70212,4
70213,4
70214,4
70215,4
70216,4
70217,4
70218,4
70219,0
70220,4
70221,4
70222,2
70223,2
70224,0
70225,0
70226,4
70227,4
70228,2
70229,4
70230,2
70231,1
70232,2
70233,2
70234,4
70235,4
70236,4
70237,4
70238,4
70239,4
70240,4
70241,4
70242,4
